# R T w_xt w_yt w_zt w_avg
 2 10 7.6020200547717180e-05 4.3021896027238829e-05 2.6061092613105595e-04 1.2655100756867065e-04
 2 11 1.7843702509652505e-04 2.2416403026999149e-04 7.8864936713195829e-05 1.6048866402657079e-04
 2 12 -7.4165293940109563e-05 -1.4900914395721369e-04 -3.0961886757744706e-04 -1.7759776849159009e-04
 2 13 1.6381683949559695e-05 -2.8833203867565044e-04 -3.8068716100751054e-04 -2.1754583857786709e-04
 2 14 6.2714909071105281e-05 -3.6678746894586319e-04 -1.6263850319648132e-05 -1.0677880339813533e-04
 2 15 -6.7983675042657747e-05 1.9156576868475959e-05 2.1075882635312193e-04 5.3977242726313382e-05
 2 16 -2.2121200500450474e-04 1.4841156847886840e-04 2.6294545253265897e-04 6.3381672002340881e-05
 2 17 1.4738641909527221e-05 -1.1698395089464009e-05 2.6069116239983958e-04 8.7910469739967590e-05
 2 18 2.3607753593513794e-04 -6.2821174252921622e-05 -9.7288233499223558e-05 2.5322709394330919e-05
 2 19 6.7571474306456612e-05 -4.1388491070454953e-04 1.7231123019302317e-04 -5.8000735401689909e-05
 2 20 1.6670031454162955e-04 -3.3561489175735777e-04 -4.7865823163174631e-05 -7.2260133459634284e-05
 3  1 1.6983003784911388e-01 1.6946289688203856e-01 1.6990535306370697e-01 1.6973276259828643e-01
 3  2 4.8761937082545594e-02 4.8427660785702500e-02 4.8460256974216104e-02 4.8549951614154735e-02
 3  3 1.6983348407619288e-02 1.6357600518066454e-02 1.6775143237200085e-02 1.6705364054295277e-02
 3  4 5.8270837815704414e-03 6.0126102934716765e-03 5.8581354819811559e-03 5.8992765190077580e-03
 3  5 1.9858838448647983e-03 2.2194487114571893e-03 2.0507563016917457e-03 2.0853629526712443e-03
 3  6 1.4377549832546861e-03 1.1605430869605798e-03 9.3342679958530379e-04 1.1772416232668564e-03
 3  7 1.7602517511509038e-04 7.9503968472602478e-04 3.5098180882046866e-04 4.4068222288719462e-04
 3  8 2.0790005737094259e-04 3.7641826032864154e-05 2.6118583597707683e-04 1.6890923979362787e-04
 3  9 -6.1987043979105772e-05 -2.4880806695283319e-04 2.8436102347171124e-04 -8.8113624867425799e-06
 3 10 -3.5271395445669369e-04 4.4182685917765993e-04 5.9851676367041415e-05 4.9654860362669213e-05
 3 11 1.9089546058752643e-04 -3.0468360248381770e-04 2.6842062114659147e-04 5.1544159750100070e-05
 3 12 -9.7831777596020593e-05 3.0625454784679858e-04 1.6129005310979003e-04 1.2323760778685600e-04
 3 13 -1.6162379914561633e-04 1.4673600001677736e-04 2.9814688828944184e-04 9.4419696386867610e-05
 3 14 3.2219049842816027e-04 -2.4635474137066059e-05 2.0458463990048303e-04 1.6737988806385907e-04
 3 15 1.0952581132616591e-04 1.2349658714074465e-04 -1.0762822281206217e-04 4.1798058551616126e-05
 3 16 2.7291279674488730e-06 2.3453663003021157e-05 -1.1324537658283355e-04 -2.9020861870787839e-05
 3 17 -3.8653457790121922e-05 -3.8576659979791561e-04 -1.9594854093434171e-04 -2.0678953284079308e-04
 3 18 -3.7118644930339090e-04 -3.1094124027083055e-05 -4.1057037715077355e-05 -1.4777920368185045e-04
 3 19 -1.7891504764355393e-04 2.4984845943945100e-04 -3.2085026031869685e-04 -8.3305616174266588e-05
 3 20 2.0132379496924614e-05 1.4358334826526596e-04 1.7784070167600429e-04 1.1385214314606495e-04
 4  1 9.7782558184650759e-02 9.7496468543891171e-02 9.7844965365329606e-02 9.7707997364623836e-02
 4  2 2.1563372322443999e-02 2.1183394300686994e-02 2.1764499643848776e-02 2.1503755422326590e-02
 4  3 6.5755551080862234e-03 5.8815707269903985e-03 6.5225115722345930e-03 6.3265458024370710e-03
 4  4 1.8536221816321623e-03 1.6725507267824655e-03 1.9680801533366204e-03 1.8314176872504158e-03
 4  5 5.9412780217991002e-04 6.3739512413329383e-04 6.0224525070641142e-04 6.1125605900653839e-04
 4  6 2.7686042484133575e-04 2.5987116642354758e-04 1.3690593788079776e-04 2.2454584304856036e-04
 4  7 2.0915333044840972e-04 5.3892056310404126e-05 2.9878768577118945e-05 9.7641385111977595e-05
 4  8 1.5357012231809452e-04 6.0667949002379298e-05 -3.1306320042137056e-04 -3.2941709700298917e-05
 4  9 -6.9020132698351873e-05 -1.1960428351848278e-04 1.9493616633978317e-04 2.1039167076495040e-06
 4 10 -3.8619435743877310e-04 -5.7543016250469659e-04 1.2063903731914812e-04 -2.8032849420810721e-04
 4 11 2.2549698897535527e-04 7.6369388513670034e-05 -1.8539903130165587e-04 3.8822448729123150e-05
 4 12 1.4000013894705456e-04 2.7509689787031999e-04 -4.7589385152065075e-05 1.2250255055510316e-04
 4 13 1.6716548869092650e-04 -4.8948940129700176e-05 -1.7648574520777758e-05 3.3522658013482856e-05
 4 14 1.1669926963301747e-04 -1.3656480763062968e-04 2.6563853081038659e-04 8.1924330937591455e-05
 4 15 1.7061392300208098e-04 -6.4828515439258180e-05 -1.5908757880214248e-04 -1.7767390413106559e-05
 4 16 3.1237331258207401e-04 1.4519794091552766e-04 -4.0019324871380440e-04 1.9126001594599079e-05
 4 17 4.6956057140414790e-06 -3.0750373423522534e-05 -2.7156809033507652e-04 -9.9207619348185870e-05
 4 18 -5.6470241487282602e-04 6.8540003979934903e-05 1.4313343832169156e-04 -1.1767632419039983e-04
 4 19 -4.4352780975505742e-04 5.5523250873261425e-05 -2.5800954404220887e-05 -1.3793517109533896e-04
 4 20 -2.5265103959288231e-04 -3.3603152981493437e-04 9.0546991062628079e-05 -1.6604519278172954e-04
 5  1 5.6666864890905395e-02 5.6181859105911398e-02 5.6313145891090384e-02 5.6387289962635728e-02
 5  2 9.7322211413683191e-03 9.5200326724567772e-03 9.9447546768489260e-03 9.7323361635580068e-03
 5  3 2.4200968841526752e-03 2.1738201645931481e-03 2.6722259863213261e-03 2.4220476783557163e-03
 5  4 6.3009096352442716e-04 7.7882296741809213e-06 7.4626703066454979e-04 4.6138207462105259e-04
 5  5 -2.8332216867544126e-04 -1.8383428605955944e-04 -1.4544046836202296e-04 -2.0419897436567454e-04
 5  6 -3.5907473749548678e-05 -3.8980063033950133e-05 5.9156393714636381e-05 -5.2437143562874765e-06
 5  7 1.9986652581007895e-04 -1.9209937622515877e-04 2.0622757387351968e-04 7.1331574486146627e-05
 5  8 5.2120651278564799e-05 -1.0826614613330543e-04 6.8643226538135893e-05 4.1659105611317533e-06
 5  9 2.6998900638497739e-04 7.9583059366134960e-05 -2.1969579758171988e-04 4.3292089389797496e-05
 5 10 2.9569461489529293e-04 3.1354094819342711e-04 -2.8937058301361319e-04 1.0662166002503561e-04
 5 11 2.2062882586941187e-04 1.5088602419474395e-04 2.6757668037032649e-04 2.1303051014482743e-04
 5 12 -2.2937771281893561e-04 -1.4179872360138262e-04 3.3572420122447737e-04 -1.1817411731946962e-05
 5 13 2.1231198176410745e-04 5.3057000574935374e-05 3.5852322849305790e-05 1.0040710172944953e-04
 5 14 -5.9816664507718516e-04 1.8075593787961688e-04 -6.0165394639839915e-05 -1.5919203394580274e-04
 5 15 -1.4799445481395156e-04 -2.5626421065372181e-04 -2.8886256569343537e-04 -2.3104041038703627e-04
 5 16 -2.2672442160977862e-04 -1.8546070338184412e-04 7.1792464677552573e-05 -1.1346422010469007e-04
 5 17 2.4576993495929028e-05 -6.0821563608086707e-04 8.8856326514661591e-04 1.0164154085389264e-04
 5 18 -4.9963420949653975e-05 7.5317554432152007e-04 4.8195224104010477e-04 3.9505478813732362e-04
 5 19 -5.5083038673722991e-05 5.8646193563697521e-05 -2.0027768103803446e-04 -6.5571508716019979e-05
 5 20 1.4312917083958123e-04 3.3434765383484925e-04 1.6046151201341632e-04 2.1264611222928225e-04
 6  1 3.2779038579236267e-02 3.2382614928317295e-02 3.2367755988664336e-02 3.2509803165405970e-02
 6  2 4.3521185254196846e-03 4.0027508243024789e-03 4.3206682075534715e-03 4.2251791857585456e-03
 6  3 1.0694615307492124e-03 1.0584186281213373e-03 1.2285506961922617e-03 1.1188102850209372e-03
 6  4 2.6742423079355364e-04 2.6597467485561555e-04 1.7335235899593030e-04 2.3558375488169983e-04
 6  5 -2.1820303790640378e-04 6.0217046455069985e-04 1.2586223988198683e-04 1.6994322217542764e-04
 6  6 1.1320737643099712e-04 -3.1358910870305423e-04 4.0042962194466661e-04 6.6682629890869833e-05
 6  7 2.7149610525157425e-04 -2.8796460426001934e-04 -1.7978877018122872e-04 -6.5419089729891274e-05
 6  8 3.8156673557895692e-04 -4.7012841782526679e-04 2.6590405072632529e-04 5.9114122826671804e-05
 6  9 -3.0596971411298490e-04 -1.4910045197428574e-04 1.0180282836341885e-04 -1.1775577924128394e-04
 6 10 1.2845908422207391e-04 -8.2131204234826794e-04 1.5498385806187576e-04 -1.7928970002143940e-04
 6 11 1.2459313916905539e-04 4.1516387033016591e-05 2.2455315442004533e-04 1.3022089354070576e-04
 6 12 -2.7429352028878243e-04 -9.3168884802179101e-05 -9.2451097613584899e-05 -1.5330450090151549e-04
 6 13 -3.8360001923428458e-04 -2.6326001710906744e-04 1.3986208275702726e-04 -1.6899931786210824e-04
 6 14 5.9357913353220656e-04 2.1245526218954577e-04 8.3535701498461810e-05 2.9652336574007135e-04
 6 15 7.2385288882798060e-05 -5.2937261222645970e-04 5.0371819505900887e-05 -1.3553850127925358e-04
 6 16 -2.5160638461853563e-05 -3.4913301230806983e-04 -3.0554489064118633e-04 -2.2661284713703658e-04
 6 17 2.7176244885064447e-04 -4.0110749502951271e-04 1.5502540004195682e-05 -3.7947502058224185e-05
 6 18 -1.8967532613206335e-04 1.0336883437669820e-04 -3.6654593697559886e-04 -1.5095080957698800e-04
 6 19 -5.7444578448678698e-04 1.4461561081455552e-04 3.2362138227340684e-04 -3.5402930466274875e-05
 6 20 3.2087811841464595e-04 -2.8158662530718533e-04 1.1123603630786540e-04 5.0175843138442005e-05
 7  1 1.8963067252018736e-02 1.8506898335248288e-02 1.8847713848237056e-02 1.8772559811834691e-02
 7  2 1.8313568773094290e-03 1.6441091655803974e-03 2.1324551967009729e-03 1.8693070798635996e-03
 7  3 5.8672233334984851e-04 -7.5916622982819706e-05 3.9092723349926669e-04 3.0057764795543183e-04
 7  4 -2.4181083768019197e-04 7.0300198114368241e-05 1.4961718290927085e-04 -7.2978188855176308e-06
 7  5 6.6253924560143821e-05 -1.4786808902282996e-04 -9.4921463197291024e-06 -3.0368770260805081e-05
 7  6 1.6458323895112911e-04 2.2991401522109441e-04 -1.4277843510697975e-04 8.3906273021747916e-05
 7  7 -4.1784659183670989e-04 2.5107110229858731e-04 -6.5932207329800170e-05 -7.7569232289307583e-05
 7  8 1.1161684788121605e-04 1.3380404547163094e-04 -1.9119381363901750e-04 1.8075693237943161e-05
 7  9 -1.4028852672178912e-04 -2.0297344944449956e-04 -1.2286732743512592e-04 -1.5537643453380486e-04
 7 10 2.5796839779492381e-04 -4.5992490141399928e-04 -6.8275970450414750e-05 -9.0077491356496748e-05
 7 11 -3.2916731413296141e-05 -1.5589927369187000e-05 -1.8793177853297493e-05 -2.2433278878593548e-05
 7 12 3.2241435506969075e-05 -2.2692464145903456e-04 -1.2667338229393636e-04 -1.0711886274866728e-04
 7 13 1.4668577758734127e-04 1.7873431599318011e-04 2.7055536850319808e-04 1.9865848736123982e-04
 7 14 -3.6285570785221893e-04 1.1398133968822105e-04 1.9932810594623995e-04 -1.6515420739252642e-05
 7 15 -2.9339537716622556e-04 -3.9413889391942892e-04 2.1433279332848320e-04 -1.5773382591905707e-04
 7 16 9.2536542007513534e-05 7.8582716368139316e-06 1.3947934327985736e-04 7.9958052308061605e-05
 7 17 -2.8825892818216727e-05 1.1978491096440961e-04 -4.4247181495546590e-05 1.5570612216882094e-05
 7 18 -1.4028854891458197e-04 -2.9779862394738518e-05 8.6699611138218920e-05 -2.7789600057033851e-05
 7 19 -1.2102662166457239e-04 -7.7752356460437092e-05 -5.9156774473474461e-05 -8.5978584199494630e-05
 7 20 1.3513212935218797e-04 3.2987399987505250e-05 2.5860659724486851e-04 1.4224204219485392e-04
 8  1 1.1322596966429725e-02 1.0525215959772996e-02 1.1039878561292951e-02 1.0962563829165224e-02
 8  2 8.1159763121874118e-04 7.6208757142144830e-04 1.0915047422427530e-03 8.8839664829431413e-04
 8  3 3.6070675973068927e-05 -1.7199014935401422e-04 1.1397075233945845e-04 -7.3162403471622842e-06
 8  4 -1.0342652546752070e-04 1.4152404335488446e-04 5.2075249506005990e-05 3.0057589131123250e-05
 8  5 2.8456111612519082e-05 1.0622663456618222e-04 -1.0045755062688928e-04 1.1408398517270675e-05
 8  6 4.2742868986426645e-05 -2.8287033645196487e-04 -1.6078205095505531e-05 -8.5401890853681260e-05
 8  7 -4.6015879820492816e-04 -2.2864319335176618e-04 2.1106220406638245e-04 -1.5924659583010396e-04
 8  8 3.0923407070337911e-04 -2.1734076118967867e-04 7.2205192674074304e-05 5.4699500729258248e-05
 8  9 -1.7757529679634653e-04 -4.2172751881617329e-04 -3.0545820909679392e-05 -2.0994954550739974e-04
 8 10 8.6145073960508178e-05 3.0235795621836901e-05 8.3515872368928346e-05 6.6632247317091145e-05
 8 11 -4.3591479565746079e-04 -5.7462447700657652e-04 4.7431164734615985e-04 -1.7874254177262586e-04
 8 12 8.3353940865903890e-05 -3.4523051367150185e-04 -1.8246023495234074e-04 -1.4811226925264624e-04
 8 13 3.1349319835874775e-04 1.3944407485297377e-04 -2.7235348200002141e-04 6.0194597070566701e-05
 8 14 -3.1361538193505080e-04 -8.5443663656851345e-05 -3.6276710912221377e-04 -2.5394205157137196e-04
 8 15 -3.8854721384253661e-04 -1.3630169839398294e-04 1.6340616313313263e-04 -1.2048091636779566e-04
 8 16 1.6517881470131177e-04 1.3125219799450515e-04 1.7301637846875540e-04 1.5648246372152409e-04
 8 17 -3.5334842182525975e-04 2.3378691095878124e-04 -1.8090146848032251e-04 -1.0015432644893367e-04
 8 18 -1.1460637612485665e-06 5.8742029272241788e-04 1.7428560575863920e-04 2.5351994490660284e-04
 8 19 4.6791045460849227e-04 -1.2874438239876166e-04 2.4335334848545189e-04 1.9417314023172753e-04
 8 20 1.7128266637886732e-04 -2.6880736255566765e-04 2.2253668839005339e-04 4.1670664071084356e-05
 9  1 6.6855137276707879e-03 5.9949924351339907e-03 6.4973795023154680e-03 6.3926285550400816e-03
 9  2 1.6500762294057949e-04 4.1579231526247011e-04 7.2428708443633910e-04 4.3502900754646294e-04
 9  3 2.0160660281826913e-04 -1.3814248684636418e-05 4.5589939680256648e-05 7.7794097937963126e-05
 9  4 -5.3157797700840895e-04 4.4144556768507728e-04 3.2540069349131141e-04 7.8422761389326576e-05
 9  5 3.3238930375248323e-04 1.9761449813709042e-04 -5.9847164411937837e-06 1.7467302848279327e-04
 9  6 -1.9735247389827840e-04 7.4103111122646870e-05 -2.4992568344400816e-04 -1.2439168207321321e-04
 9  7 -2.6911413192857910e-04 3.5512190030060931e-04 1.9459751094874736e-04 9.3535093106925861e-05
 9  8 -3.0567104420362680e-04 -4.0160929739629686e-04 -9.7890571231985555e-05 -2.6839030427730308e-04
 9  9 9.8474757496004066e-05 -3.5961353649936040e-05 2.6012971966809758e-04 1.0754770783805520e-04
 9 10 -5.3551484235174734e-04 3.8721382963550035e-04 3.8900842033468955e-05 -3.6466723560926011e-05
 9 11 1.6506735586296184e-04 -9.8338218042397024e-05 3.7608693046205921e-04 1.4760535609420800e-04
 9 12 -3.5033119926246988e-05 1.2997958288632505e-04 -4.0886302936553239e-04 -1.0463885546848478e-04
 9 13 4.0440902064213015e-04 3.7904735089771164e-04 4.7638430943590688e-05 2.7703160082781080e-04
 9 14 -5.4222790174636643e-05 -2.2043879985674444e-04 -3.8666036710038317e-04 -2.2044065237725478e-04
 9 15 2.2043385645178899e-04 -1.3267278228812106e-05 1.3546418613973022e-04 1.1421025478756903e-04
 9 16 -2.5974502827832779e-04 8.2947049292697990e-07 -1.2155999554396600e-04 -1.2682518444312227e-04
 9 17 -2.8274414490893839e-04 2.9773307449538153e-05 6.4914230856921614e-05 -6.2685535534159553e-05
 9 18 2.9145139232508054e-05 1.1369737343743854e-04 5.6411308648869869e-05 6.6417940439605488e-05
 9 19 1.5822897669982343e-04 2.6598337135826165e-04 -1.0484520378970656e-04 1.0645571475612616e-04
 9 20 -1.6504703791970710e-04 2.4534830404001939e-05 -4.1815028874054590e-04 -1.8622083208541702e-04
10  1 4.0102621991837881e-03 3.0826008194839711e-03 3.9542122511288967e-03 3.6823584232655525e-03
10  2 -3.0660556635382387e-05 2.4613591805343988e-04 3.0840139937250098e-05 8.2105167118435871e-05
10  3 -1.3048961993489562e-04 1.9117610864965005e-04 4.1067549205698825e-04 1.5712066025724757e-04
10  4 -2.5185850407068064e-04 -4.8336792127968158e-05 3.0572797061419454e-04 1.8442248051819164e-06
10  5 7.0810323868525688e-05 2.4319183802894804e-04 -1.6801890355638572e-04 4.8661086113696008e-05
10  6 1.6369213574726760e-04 1.8089967604820282e-04 2.6698086703380353e-04 2.0385755960975797e-04
10  7 -1.4260379532788939e-04 -5.5941727126155693e-04 2.3607367981107584e-04 -1.5531579559279016e-04
10  8 -3.2533923184402039e-04 2.6988235768266689e-04 -2.8666394075223847e-04 -1.1404027163786399e-04
10  9 4.7203836861531756e-04 2.5178772314365114e-04 -8.5321967534167915e-05 2.1283470807493361e-04
10 10 2.8333426266389622e-04 1.3175921962508974e-04 3.5587868037441361e-04 2.5699072088779983e-04
10 11 1.4460184499623694e-04 1.0455851232230165e-04 -1.6876571297361559e-04 2.6798214781640999e-05
10 12 -7.3549694868057933e-05 -3.5785359552924765e-04 4.3606903942798060e-04 1.5552496768916641e-06
10 13 -3.8175710193958892e-04 -1.7758226236717201e-04 -3.2911326969845754e-05 -1.9741689709220224e-04
10 14 4.1705414128211773e-06 -2.3548354207407929e-04 1.0653416051041256e-04 -4.1592946716948513e-05
10 15 1.6542202691308255e-04 1.9962030289927325e-04 -8.3275193085457214e-05 9.3922378908966201e-05
10 16 -7.0270948479624461e-05 3.1262242475931803e-05 -3.0162315830757641e-04 -1.1354395477042302e-04
10 17 2.6078338286187231e-04 2.5842512791714905e-04 6.9010509767090266e-05 1.9607300684870387e-04
10 18 2.3788262954302779e-04 7.3342299919827182e-04 -7.5977954578575373e-05 2.9844255805424143e-04
10 19 -3.3892806049839912e-06 -3.1056873538687813e-04 -1.6583794130199103e-04 -1.5993198576461770e-04
10 20 -1.6365752318203407e-04 -3.0678923488439868e-04 -5.8944112662404535e-05 -1.7646362357627912e-04
11  1 2.3023427011159940e-03 1.6071964909914942e-03 2.6097624427699568e-03 2.1731005449591484e-03
11  2 1.6398532201473845e-04 -3.7628800548334600e-05 1.6851824036789975e-04 9.8291587278101215e-05
11  3 2.2204311837160066e-04 3.7701873775309723e-04 3.0943184922932576e-05 2.1000168034921018e-04
11  4 2.5040408032790185e-04 -3.4251766669772977e-04 4.9360560260825078e-04 1.3383067207947428e-04
11  5 -2.8089624367427693e-04 1.4530761166287230e-04 -4.0641341449957128e-05 -5.8743324487120587e-05
11  6 2.9821336048548639e-05 -3.3803719947814160e-06 3.5389294841633572e-04 1.2677797082336764e-04
11  7 1.7142500637533484e-05 2.1823930437266033e-04 -2.9280240116168589e-04 -1.9140198717164028e-05
11  8 -5.4229351336732268e-05 -3.0398702277505097e-04 -1.8840260111310464e-04 -1.8220632507496260e-04
11  9 5.0022379459717034e-04 1.5076918534928124e-05 1.0969124049231720e-04 2.0833065120813858e-04
11 10 7.6423606901048727e-05 3.1497411951359231e-04 -1.5078963023019358e-04 8.0202698728149154e-05
11 11 -3.2773899442690237e-04 -9.7524216598114075e-05 -1.3247789570044156e-04 -1.8591370224181931e-04
11 12 1.2475316482721700e-04 -5.9664810949639109e-04 -3.9456837565793281e-05 -1.7045059407832247e-04
11 13 -6.3414754834196531e-05 -2.4781023269729953e-04 1.4632244315606078e-04 -5.4967514791811756e-05
11 14 -1.6732802621936783e-05 -8.5093634370132575e-05 2.4383616291726688e-04 4.7336575308399175e-05
11 15 -1.2392476828093082e-04 1.9814638317706875e-04 -2.1681658910473580e-04 -4.7531658069532619e-05
11 16 4.7889049646436570e-04 -2.8035358050152099e-04 -2.9241392656310862e-04 -3.1292336866754636e-05
11 17 8.1751900125545305e-05 -2.8278564702589355e-04 1.4852963396131286e-04 -1.7501370979678462e-05
11 18 -1.9229831597648771e-04 -1.4059616785433324e-04 -6.9072769697601369e-05 -1.3398908450947409e-04
11 19 1.2876397766694854e-04 -7.6326081476447253e-05 -3.0072746721513581e-04 -8.2763190341544847e-05
11 20 4.8758196864769581e-04 -1.9101979108660994e-04 1.1585394263825846e-04 1.3747204006644810e-04
12  1 1.1980755306451975e-03 7.7313475250185106e-04 1.5667709580335469e-03 1.1793270803935319e-03
12  2 1.6469458888697370e-04 4.8055708650844125e-04 3.6362385749102909e-05 2.2720468704817261e-04
12  3 2.1174070159591076e-04 3.1299554502215289e-05 -2.5910435465549488e-04 -5.3546995191229411e-06
12  4 -6.2941318838136685e-05 4.2301208105415282e-04 5.0903861439774943e-04 2.8970312553792190e-04
12  5 -4.7745994367250315e-05 -2.2012479599592721e-05 -1.6518161953044377e-04 -7.8313364499095600e-05
12  6 1.6057589567945629e-04 9.3788246332712533e-05 1.2887803388897482e-04 1.2774739196704787e-04
12  7 -3.1140416898962637e-04 -9.9710658697889140e-05 -2.0201091802104003e-05 -1.4377197316320652e-04
12  8 1.4179085931332512e-05 2.6087297398445287e-04 1.0715779763133345e-04 1.2740328584903962e-04
12  9 -2.7897202697050786e-04 1.2315045025297909e-04 -3.9081084779712555e-05 -6.4967553832413771e-05
12 10 1.2736184632410567e-04 -1.4319045317727792e-04 -9.2958380589995310e-05 -3.6262329147722518e-05
12 11 4.6546730603445504e-05 7.5495517677224609e-05 -5.0377336437302417e-05 2.3888303947789232e-05
12 12 2.3759174056165944e-04 -1.1861492599906546e-04 4.0439891716021365e-04 1.7445857724093588e-04
12 13 -5.5345303493234449e-05 -1.9752968459621942e-04 4.0581051591505069e-04 5.0978509275198936e-05
12 14 3.2717069001617723e-06 -9.1113943863594453e-05 -2.2772181877610026e-04 -1.0518801857984431e-04
12 15 -1.8815081656780238e-04 4.6944287996064937e-06 -5.0789661642781827e-05 -7.8082016470325906e-05
12 16 -1.2401856446985979e-04 8.6179567974912331e-05 2.9255550130443173e-04 8.4905501603161420e-05
12 17 -5.0525245655871270e-05 7.2108664385807622e-05 -3.0097303129627141e-04 -9.3129870855445017e-05
12 18 -1.8813301298569815e-04 -1.5072553003206736e-05 1.8831724340171585e-04 -4.9627741957296806e-06
12 19 -1.7985348838398419e-04 -3.8528019166337603e-04 -9.8787841365740995e-05 -2.2130717380436707e-04
12 20 -6.9894140075268943e-06 4.5367097162457001e-04 4.5811220594372947e-05 1.6416425940380536e-04
13  1 6.7477958564518439e-04 4.9192449324606717e-04 7.8938629214165320e-04 6.5203012367763492e-04
13  2 4.4019976479008668e-05 2.9514693380973969e-04 1.3221066616831854e-05 1.1746265896852674e-04
13  3 1.4085892002072961e-05 1.4607220507922538e-04 -1.6360657605690262e-05 4.7932479825202690e-05
13  4 4.7100554307113169e-05 -1.2643850449846797e-04 1.2183297143301769e-04 1.4165007080554299e-05
13  5 -4.2482287561298047e-05 -2.7891833033470378e-04 1.3151312546477763e-04 -6.3295830810408069e-05
13  6 2.9331594044888109e-04 -1.5518436320904224e-04 2.0300479213890553e-04 1.1371212312624814e-04
13  7 1.8604409922770018e-05 1.1018185994114377e-04 3.2740814428235148e-04 1.5206480471542175e-04
13  8 -2.9760125801363768e-04 -1.9607031756078234e-04 3.3953514103185299e-04 -5.1378811514189020e-05
13  9 1.3547878565315863e-04 4.7221967037459875e-05 1.7368996995310043e-04 1.1879690754790630e-04
13 10 -5.0716315094194659e-04 7.1251855802349111e-05 1.8867021803883107e-04 -8.2413692366922135e-05
13 11 -2.5166969365191200e-04 -2.6139249372651615e-04 -3.8499869925324927e-04 -2.9935362887722583e-04
13 12 -1.7761863602522060e-04 7.6190478556186744e-05 -1.8987710910682118e-04 -9.7101755525285012e-05
13 13 -2.5273390062030858e-04 -3.8433447770947848e-04 3.3837977383178048e-04 -9.9562868166002189e-05
13 14 -3.2881520405746904e-04 1.3057524697126805e-04 6.1330322542514152e-05 -4.5636544847895616e-05
13 15 8.6747859926081234e-06 1.3740696102993095e-04 -1.0999525997867618e-04 1.2028829014620963e-05
13 16 -1.5591922695825249e-05 4.2990556077237684e-04 -1.6767558892612599e-04 8.2212683050141857e-05
13 17 2.0446538364484669e-04 3.2039141703469102e-04 1.2111868554678910e-04 2.1532516207544228e-04
